,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
395,52.15695347804844,4.301417426134082,2.4930373327131443,8.413073875671646,-0.7376825750926344,4.750067619422706,1.259174390509704,1.7913469585201973,4.5190734745848244,2.3135336126985204,4.872814111488235,145.5887751520066,215941.9653502643,5.681089609889684,8.0
396,41.76610158966707,2.127726266217273,4.292547176722574,7.872319226524764,-6.89679901792009,4.0012742838551025,1.8243312846853492,2.057118213075879,,3.133246814181868,3.5236738858962866,143.7382617773549,230116.9350464181,7.624041090012324,9.0
397,63.42171427679478,6.378748702173739,5.029748907808617,14.059724395417451,0.003431045182731296,4.766349016792146,2.5962728407747337,1.929410256373354,,2.6974552496052966,4.5273656396800055,150.9457276067642,237205.2633817787,5.114855581948142,10.0
398,47.4632362270989,4.626886558381879,4.072848043047951,9.081066244990767,-8.159948507186083,4.594817072649848,1.3052225132685484,2.074298025372139,1.0891667930136262,5.712934081031566,3.1782608363225378,90.68462858891118,218242.15443460864,9.237814838194264,5.0
399,47.61531784434112,3.0913191829873394,3.9819074344171295,10.360575625163534,-5.780886751825538,4.814758304743227,1.8818205801446797,2.553086103924318,2.5687908514609594,1.4630279470772107,4.58750949554937,77.36369225672864,233401.1298923961,6.976672565239021,10.0
400,39.576479259112546,5.112782906329711,4.155454555384811,4.644440548247089,-13.681143138327489,2.6416279456199177,0.6999778734343254,1.7128312197460542,4.812323615459021,2.973439417592333,2.8437761677039437,103.03385503026868,6.806631028267331,7.2158437706143115,9.0
401,,4.179601721371995,3.2549628212110315,11.615300481159743,-2.6708973482060303,2.574788736043111,2.8506722730105953,3.646610176968671,,2.8478930167280594,4.560675255239086,122.82164989256002,7.648781520207146,6.965797792466633,9.0
402,27.585522210194593,3.716116546223624,4.5323000304627925,,-3.3598823844468186,2.1878012886991387,1.223557034430571,2.7820370156418304,2.305236779700473,3.004402682768566,3.239571011498365,73.54814445993807,284003.40959650814,5.9018314215147765,2.0
403,15.323210759466571,5.079330261122061,4.012222920904704,14.289769380251013,-3.2613002591233164,5.014367619910919,3.1413269646489197,3.1896152421241912,,3.636305687764841,4.182952689620773,122.71164541341349,268158.5316333867,7.250313249338749,1.0
404,56.54178843980137,2.6369014951864282,4.917606345813031,10.639011212581057,-1.4160997391312344,3.875973959289885,2.924920892095521,2.2334617696242702,3.755051008642066,3.62140611164777,4.003357295497455,168.29835469403668,225249.346762567,8.363674939992125,8.0
405,40.66502414653321,2.0644609036615966,3.069528602925116,5.7110962364447975,-0.47597246902261636,3.218157843967505,3.3971440746118953,4.013247374804607,,1.7950105446934554,2.3254603969414624,130.20199039298305,184644.46502710972,6.719990363503552,9.0
406,30.886680008573258,4.534052301711959,3.2625486002149735,7.258756027844603,-4.231296912252933,2.906319534377211,2.5183991455864114,2.885261042570367,2.223800262814839,3.2119078955199125,2.7739317503654695,111.09705883888095,246895.69182486794,6.044970833968011,10.0
407,66.35950195153744,2.6959321294882415,4.083184686462765,7.462011612308848,-4.154141157585782,2.5672923614358023,3.0312821972040025,3.416166298289027,2.76478384628965,4.953036000724531,2.485815390044556,149.11340472344418,289802.7439550006,5.840903123342692,10.0
408,27.512242955114502,1.2228826942851483,2.8987794101394213,5.414451661909527,-3.3212546480470477,2.2298338712373322,4.137471746352619,2.823631874574352,3.4678614890754473,2.0974123848534627,3.941567561478998,120.42566090976734,6.639710322091004,6.606788990471822,3.0
409,64.06928779765285,4.650991421958352,3.917025495653657,2.8966399387036033,-4.090095586570691,4.0646287011674245,3.2730052031144816,3.6163302122512575,3.822936290595183,4.9032407229534645,3.14994125724866,182.44372716244027,236085.83265693934,6.106851833380129,9.0
410,62.17650669105642,3.4308303884405706,4.103473482968954,,-3.776366759275765,3.72334762203686,3.9302392400699526,1.8606401174109188,1.2796525577744549,3.9714651882716496,3.7202767874958003,131.96562008635067,198080.7418567692,7.874215105465229,1.0
411,54.76025277181837,3.4925311012623657,3.206463084900829,10.70110990294892,-3.039665049004449,2.3499812205344526,4.268155211481251,2.9051237012497486,,4.560438831425876,4.796752239846564,178.25419641151655,136467.29972284107,5.60834373664195,5.0
412,47.7276430448683,3.407076960555601,4.264437552390544,3.1149549021929746,-1.8273642480619987,4.2149222765529695,2.813992285466609,4.959770606698315,4.474414545670395,4.1130736612702385,2.034304782614804,133.53583893074423,298083.11565890856,6.729272292746435,1.0
413,53.92501127916166,2.6213058607271504,3.657917318354923,6.283189992809777,-11.242821427323063,3.14820185078854,3.546477537407932,2.9301336506042186,,1.9299947467307548,3.6461547583963965,143.55174860993347,7.637672929255651,6.222413750986165,10.0
414,40.80957673785229,3.689424068379707,3.294339560274741,11.156609149175427,-7.248069133905081,4.586729307988,1.5852710271276342,3.0577349757612518,2.0891233474746924,4.161666509808923,2.8965997348475168,124.33147458203477,244644.13797021055,8.133556955343106,6.0
415,72.92780120707737,3.6918105352801738,4.868572123911982,13.340252046511155,-5.711009792015563,4.037747754895598,3.6847840715354727,3.9960958542216503,2.6286519023290933,3.7730849783907408,4.512937315554017,138.06041986046304,225494.11265339155,7.373827078710528,9.0
416,35.43384388006547,1.9878521564589213,2.7491429099183304,4.369995262782636,-7.119363503640555,5.268100877700019,4.189427317121521,3.320350687687926,4.408693930874619,3.8858123306330166,2.639983186095786,85.00580626420755,182172.10246823332,7.474229540951836,6.0
417,35.57919874788289,3.1374642893183338,2.656754706293153,13.761974843467662,-6.502690241080726,4.062640343743627,3.0485755244681645,4.615497615502317,,1.6084737973902599,3.457389299143854,127.58080420467154,192003.2816010637,6.3242687322207445,9.0
418,30.41693471050863,3.2021349815215707,2.679091219239193,9.809462843643558,-3.628513464496349,2.9478834505283387,4.822515688238774,2.205321329116519,1.6535234750237022,4.291206899550147,2.334290145172576,129.31947360116774,110315.84025361677,7.101671805679832,6.0
419,40.405811874204055,2.601299575089217,2.8835336666475224,10.171808391657407,-2.694432025040828,3.4153741323229827,2.1066296595147618,3.87208448160868,3.5184921959150945,3.713782671191778,2.6028106144072707,158.8854982931991,266471.80261155585,5.876101971439158,8.0
420,52.58646071645267,4.274368767974565,3.744500389825371,12.827413688509708,-0.6128668051134745,3.1233570422544497,2.5376254642859597,3.414096132884764,,2.059983188535277,3.2606431162343403,152.0130459281762,243603.75931840934,5.044111884696046,8.0
421,55.62719345477233,2.741925869919268,4.916085623543224,13.436132621731993,2.36667930491528,4.577234960156993,4.165536139525233,3.599205383681947,2.640188959481274,4.592482619275442,4.601131463828684,168.32145019917624,201559.41502090666,8.02414506742026,10.0
422,21.52126057560979,4.5957565748087665,4.373897349064713,6.72694340871139,-3.431462774229531,3.077201487924888,2.938085688526256,1.638107099844112,2.2179795319725035,3.5295006409253866,4.130448347042897,150.13219539686312,266136.4693972826,7.198262871060445,6.0
423,25.700311074510687,2.2503547600591545,3.5259757915093175,11.338011252857568,-8.591190672134184,3.858554722990417,3.8884958861931107,2.740730595849299,,4.814119050036871,2.656062492096898,122.33558483685195,183134.8580389972,8.980201494421138,2.0
424,53.321077486998874,2.2020462291023692,3.0857757878031014,13.724454418772318,-6.452042651702229,4.049427094477143,4.116594966846238,2.366687174621841,4.313654794906291,3.507601563107617,4.483179551633155,190.3145267652199,192263.235048287,7.275124372999844,10.0
425,36.815073296544156,4.138265109995432,4.496749205305872,13.087482898844057,-0.6048065231421544,3.9858055265929218,3.6751019985170705,5.835821358396206,,2.945087655795815,3.7438304538589966,107.29585319548724,251829.75002748452,8.352260393195182,5.0
426,43.85277176121586,4.558987161572357,3.26699223871539,11.962858203338856,-2.0873683769376363,4.517216443702524,2.9515987177015157,4.175019846999141,4.068720711512693,1.8160607085274658,1.698987070092593,139.84532560298166,154392.63482161998,6.900313501648492,6.0
427,49.98124072741817,4.676501729495476,3.331577292620376,10.25526685044293,-4.5587252981905415,4.9031095041908355,2.448546493688233,4.742074108661292,,3.8144906187062007,4.004571917696378,136.49394799075546,128001.17907223888,7.2508839104411456,9.0
428,47.79407759076249,5.354888064589519,4.067094250278923,8.147584483977832,-0.9409151731701826,2.715153703871258,2.4715353887795493,1.8371897950349212,3.1232734081501468,2.981243243094707,1.7127274921407976,122.60082807866819,262402.0189848468,5.9387275963332185,6.0
429,80.8778992636646,3.1180009539364577,3.5104450479858174,9.640024854934811,-4.324079207982154,4.769743976698173,3.8832473399558474,4.011083861535157,,3.018265716554684,0.9450540005277202,107.65015038228358,224871.96141687737,6.897098489346049,9.0
430,63.29332967847,2.6421889827284977,2.8881197741316296,4.4131228164187295,-6.238108472357821,3.3321227100799358,3.1951300962456872,2.5623835329816083,1.6888712227455391,2.5854211741625877,3.11978342890553,129.1747513000376,177423.48337377966,6.65390010402724,9.0
431,31.779239405516137,3.3765235115250545,5.56378635101325,13.645400487188091,-6.611611945501824,2.180178794503856,3.2197868527752482,2.1904604258254845,1.542223077453015,1.6540122984133245,2.5306276752597636,115.71186724294384,257303.53970766035,6.455812346938013,10.0
432,50.353556116097884,2.7404426704182994,3.9744331461873417,2.165698240952861,-6.614533954517956,3.7925822900096744,3.9620951595514886,2.1158789349332534,1.8430463938120092,2.6269447108281736,3.058008906176965,112.161786709337,202912.02881630592,6.8699142608231245,6.0
433,36.77008541304009,2.7870860495729803,4.417427974559557,9.789697240000304,-3.140356866768391,3.375756881226648,2.2036564584390956,2.738081516681322,2.784899948968215,3.4420237175064545,3.03679034022647,143.58996012516636,154310.54093551575,8.90459769421095,8.0
434,6.3519349488034536,1.8981384861730046,4.92105231076706,4.488628221241749,-16.575561262402765,3.4129449273689887,3.582185756277951,4.360846896429895,2.6172764153095005,3.2573043667800268,2.929701960370381,158.80137258939996,5.382896830849114,7.087725369187322,3.0
435,30.859883058847036,2.1813281312831876,5.061898256451996,8.620090508195323,-2.908110794247338,5.070410274739025,3.113692897895156,2.4672672050788584,3.0080839271976316,4.283298657102994,3.440274252428297,90.58079237735853,6.811294615002231,6.006625975268957,0.0
436,47.05809460637967,2.1313072313675927,2.337687848862387,8.331374671321221,-6.7806864411372345,3.0037828302641505,3.075866238018295,4.695415909213992,3.5070532948237587,2.334716880230601,3.6550055936096344,108.75148795014904,208003.70424816594,6.465500822887543,9.0
437,44.731364755031144,3.1569443766800904,4.745607178228373,10.963541161936558,0.586354872849594,3.50718634041892,5.331478278415214,4.649138269985813,2.685641243173215,3.2306354421418946,2.272328560531401,188.0866114166118,172637.57932520463,3.7078860539512655,10.0
438,82.8353400341671,4.524339581873708,4.924580460913604,7.7857376013642074,-0.49582272766528623,2.3723384635573286,3.115609543385844,3.1854039514452905,,2.5746758310509796,2.2499054104540805,77.1334729625043,339510.56429219036,7.785941892056514,9.0
439,36.17665344671575,2.7540724299535864,4.248461029981585,8.443696313366985,-6.564302637689146,3.3481755910365703,4.16906120653032,2.590149911275224,1.040816313768397,0.9939920005990621,3.9255650441834176,153.05815157975437,190654.08657305993,8.065599450579944,10.0
440,17.148932285997546,1.50791079682338,3.5768499625162944,10.662322874364897,-4.171397332962622,2.9558552558620868,2.351667690159765,2.4774868453168644,,3.2318712302595873,4.742677851248512,74.87258349024819,189096.97460390185,7.811717903638167,10.0
441,23.64310225654712,3.391377981614087,4.907186694043581,,-5.069080222446017,5.106769146870759,4.036780818071495,4.141363168284088,2.428277729888884,3.357504919806632,4.671849282515479,97.96256140176915,197350.02383431693,8.556282066725478,9.0
442,,4.102210490134115,3.795818821512375,,-1.999355117317756,4.972281408068467,3.5093364656582486,1.709859648213769,,2.2041800406444807,1.9310882309921027,150.8840683023586,168653.13934398026,7.511486234472559,5.0
443,54.588462693299405,3.110403791166194,4.700261334636218,,-7.965514593100362,3.5080535009206946,1.326095187223406,4.083820662862256,,3.047911732739821,5.124904263355346,138.1659583242803,128430.52390907907,7.58957692891919,6.0
444,48.74752522820272,3.5948026292626536,3.7178711070155224,10.082559587708126,-2.140782208753214,3.734216261105673,3.8666555660200377,4.032704596016197,5.3970378460825845,3.4325005343917256,3.834147463667274,146.79024399386796,231977.11606519856,6.599055342179738,6.0
445,54.526144341564084,4.525820700722007,2.666038927143654,11.85781498089429,-0.6522899477395909,2.3082149203028424,1.5872608691903798,3.4613939164154717,,2.7248532284024627,1.9624669006911286,118.20595972011363,191768.89643804685,6.53679686586373,10.0
446,31.16305384923631,3.3616208214604706,3.312849391743308,5.389588980265781,-13.908751773906017,4.079012026906047,2.456584821233726,4.433194549534953,5.664624530691301,2.2409130423619414,4.3452081315937425,128.56370690657266,196003.87985064439,7.156192111732186,10.0
447,44.587327617386286,3.871161891749527,4.138016632216308,13.553918719171428,-11.949338571310971,3.5728350752407216,2.0939470234938278,3.0092739479542576,4.492835097291171,4.551072722176915,3.3714891372483615,159.44344354826555,173536.55874331546,5.269881786245201,2.0
448,73.56613496620221,2.8889762999450093,3.95382436132717,9.73645218328772,-7.984494270589879,2.6948169126573545,4.346939914106307,3.0365422289717623,2.8495185466677015,3.7164871347998805,0.25722694776377775,113.25561688957306,297859.02183961554,7.036901047558631,10.0
449,33.829489840959305,3.884097490256536,3.9740296913762165,8.348075821396641,-9.532286561718212,3.800092558566854,2.517317935776804,4.6879949016159665,4.092621842647616,3.215195759622059,2.9107158693329622,136.0683303974399,219629.26390161106,6.798135943258254,9.0
450,47.496806075294046,4.140953761186666,4.009329823935158,13.867705360104669,-3.546843245637511,6.177067100735739,2.1529632773419514,4.120546694972416,,3.46044780467831,2.568131390597742,178.03661013888805,179590.0972620131,6.5109888131524425,5.0
451,52.28075217941095,3.196937428894678,3.497170280165074,,-4.715222894241447,3.489866514603424,3.494569122614193,2.0765312305118337,1.41082337664262,3.1996778445297958,1.9043898485750372,95.69549828763306,316384.5265973641,7.791282920269666,10.0
452,56.6468074141174,3.045410690695831,3.440406003095475,4.165514209596062,-4.749166371113617,3.255916069550948,5.435605996664988,2.3061501669207307,,4.636130790025651,2.745809293897377,84.43056300262424,153255.4316083204,7.64270056746914,9.0
453,35.02343606293192,3.289077905234883,3.601027407901852,2.8857845722569944,0.698727753272578,3.2087570698930694,4.04255536939383,2.245347058195635,1.5644640898873785,1.8537998093698322,6.011152053208431,158.5898220236666,138897.16644438737,6.707056547409678,8.0
454,69.67735621460176,2.8851449033314243,3.398429859805501,8.81427337293767,-9.174412256387969,3.205503806039934,1.7272074102192252,3.075042942101442,2.599927975470687,4.2756843971035146,3.857042208480855,86.63636374864664,272350.77901228366,5.5849457144779935,9.0
455,43.01458280707946,4.617939919954539,2.2553259510988655,10.044811929655479,-3.54715236862747,3.327161042626218,1.9657513446352817,1.6867638055541052,,3.6590072030299576,4.1273242734745414,119.90926338642697,198271.52949335717,6.83524949066156,10.0
456,32.10036026530393,4.629935634196744,4.040990449416096,,-1.4749299079486344,2.937429111929032,2.9047729241508993,2.86682995875176,2.084617959032385,2.502973943560315,3.4285406044721656,95.06481565031896,345448.5084211046,7.329001592974857,10.0
457,42.837290033253,2.935856908981409,3.7150481161299367,12.936190991772357,-9.192339721563117,3.8197531480794744,2.598889192799637,3.2072159593829133,3.1662911093242325,3.1572954628608656,3.9404191986802406,138.38208257065844,216190.2689423297,6.715472541995377,6.0
458,40.22753163095559,2.9854693705358484,3.2231507951246403,4.827216002954792,-3.8142326720495356,3.454582482953804,3.2819729218333595,3.1965738829191523,1.9292787520350483,3.7748461371008544,4.327301034100513,95.21150074200976,165137.36523422605,5.0584285723696585,1.0
459,57.518460610420526,5.260055305460392,3.0169686864191894,7.608289443626831,-1.3569194575022845,4.931504747083186,4.3880881124275115,2.9777734327489007,,3.044958974271008,3.717589137506198,154.96745877008593,141297.0225563457,6.743511440673584,10.0
460,64.82595625051688,3.8948711447571656,2.0766475322121476,6.22200100827533,-0.7717904268010898,4.6153284541459465,2.3104772535237057,1.6917829791114738,1.8804499795797234,3.5341438183503486,1.826892793704526,122.78974127273645,254470.0806028028,8.195363727396145,10.0
461,68.80013203106967,2.364281076515728,5.394047222224426,8.8379755232544,-6.041121272100524,2.8503565465417204,3.446829030290963,3.3766228003522065,4.725498280596437,4.677752627538891,3.1571315157981883,138.41225310781505,171749.47635796785,6.239126672985021,10.0
462,67.23689038484592,3.7157322236676444,2.7491494920077644,12.26248180873548,-5.090550548194096,4.029645948273492,4.38777809204014,5.3763285451729805,3.6552493071618732,3.905260948829314,4.284849794915086,73.71019719225761,200177.0124401923,5.36746256872104,1.0
463,49.78975120520889,3.5840360486075915,4.906490531188675,8.604066603444071,-9.312584899197295,4.971831700596084,2.3481864416643545,3.542243632157373,2.966064327616671,2.1385233305674376,4.123738500319668,119.98150155742282,6.840066810090999,6.8285145713151465,4.0
464,26.951581082780535,1.2814413351871556,3.2985802728473232,14.275528974563112,-4.997551404005169,3.746522110388516,2.950931549351649,3.8283256578426546,1.6791961937927138,2.7372739782972557,2.7010268523075176,145.9284161556892,162974.5473016679,6.759268557939155,10.0
465,47.317008264864455,3.788076593390455,4.693743220759867,5.915750602888642,-3.96437911018695,4.649858339931741,1.6415521582969181,2.049758606584688,5.794893613702241,3.6214001078440545,3.698286610022869,160.2720229411246,181282.15828514445,6.5762193562552325,8.0
466,44.920078576819606,3.3169767934872265,1.6441371748242184,7.075531878006494,-5.47636970677479,2.9948426304471694,2.93256170658946,2.678027244204329,3.5305772658536894,5.705372783020252,3.8009388083086,157.41462777874858,204035.3071014014,6.029068184090006,8.0
467,36.360035544519334,2.0953464676324955,1.745006380240254,6.169455211004543,-5.39289564509088,2.5863103559986493,2.969461224693609,2.5925993638636857,2.144296432682302,4.49136971155802,3.9174534595933097,117.27072218062996,260511.48568896824,5.988801055164488,9.0
468,24.0157833563901,4.274212404530759,3.27396561990892,7.632887542285115,-7.8585602727794495,5.032906028399477,3.074665345709837,0.3117680543092191,,3.7090568225716836,1.643694062900085,122.14737663195804,281995.03011983517,8.779027697320295,5.0
469,62.53630780358021,4.33419967740802,4.42877315145148,9.196203497902092,0.023461462039394476,5.316429550907737,3.4964957917987562,3.87589482576189,2.235712051001894,4.699267202753822,3.597065683359396,107.83616742358936,209481.3719400855,7.247433667768373,10.0
470,54.531010946928255,3.757535339299631,3.5489108083136145,10.137473999086595,-5.675943759853708,2.47058281839763,3.266993777508089,4.119557227877792,,2.9264139941259666,3.622379832796357,121.59441414206705,177402.23114351014,7.37604263173594,10.0
471,46.99820681363401,1.875782495718914,3.5023444423063728,3.8836497521669884,-1.5323977427052746,3.94604148239864,4.271922420348848,4.707713757725462,3.1381795398369827,3.275115123781859,4.865182377033994,169.66624935584403,274829.3034555597,5.65862064246647,1.0
472,67.3615500102955,3.3064823831760037,4.640608437955818,10.306581864010077,-2.026032452484716,5.734347143034535,3.5904099697112324,2.9977943189231575,3.8901146814190386,3.1511080701256358,3.9404785964482336,181.92819072543418,298404.03500713344,6.448575586416443,6.0
473,50.362030753089186,3.19058093067839,4.597934019498702,3.916545022170962,-4.908894852178371,3.4122502837699633,3.3291087743492818,3.297335372119335,3.576504189176946,4.424412482078747,3.012825483768393,125.98416630896472,239270.0544889773,7.57473340062424,2.0
474,20.786740498939764,2.647739108153642,4.04913718273858,11.454148164708888,-1.754427824499091,2.012232676149525,2.852083947187025,4.232441159899624,2.421382637026598,2.056302715604516,3.128562787035244,123.26370501836284,238759.83691606435,5.975417015186801,10.0
475,53.416807444825444,2.973781288072845,2.7686032563031997,11.477998764375748,-2.9170932685412456,2.453253661778981,2.298241866743879,2.999188182308171,1.493505811273112,3.6856963657199007,3.2261550783623987,139.36963746460253,349750.88703403535,5.142545626460568,8.0
476,73.71968915661141,4.109656611465819,5.412831230284567,,-4.358094292255853,2.724938867303681,4.313903452695042,2.1508702076109323,,3.2498808732868847,4.170621858414611,184.4822088463947,284498.1589876967,7.460182991868598,10.0
477,36.28723068649733,4.199467350243979,2.6834521678494956,11.910282452377674,-5.724820100064662,4.142286073573321,4.256764199695579,5.3270128770412,2.0447973407801836,2.9134793491784396,3.1249383803074404,180.71103078753697,4.925375519938642,4.616846756979157,0.0
478,86.41217821875378,2.2336967484870467,3.8342051727359356,4.9887870931178675,-1.5018256698671122,4.140580292293327,2.5816199063242964,3.6534169937857763,,4.112866013061363,4.6550125529757524,149.63838327650203,217870.80941970026,6.481378611253995,9.0
479,41.52230832231168,3.26708941235779,2.1742787421842706,4.298708898443836,-2.72689830764771,3.7425400481967106,3.5982549551683953,3.2849269903042004,2.7815943919407653,4.494935340445474,3.797374214297027,124.08811309818024,198714.21687846098,7.864643223168722,2.0
480,43.83802982842421,4.503947078467191,3.024660904256028,13.328117100364022,-9.733701046067587,5.524879620879736,2.1248769271059498,2.510431404754315,2.697632034670759,4.067352101714429,4.855460737752275,131.65057746914846,141002.10112976198,6.6255601528495385,10.0
481,28.887296123838137,4.548569897596876,3.476422457215828,10.910180406288852,-6.175443808755581,4.175087068103396,2.923107550360009,4.095598283948432,1.185747675834279,2.7042809528516925,3.9126712686312506,104.76491507122918,11.900070971045583,6.212360944869069,0.0
482,47.85933357761914,3.727684678690914,1.2550135601710497,5.190307479274304,-3.1530318871276597,3.8502202037105,3.4740549725451952,3.168726750569522,,2.378905358074934,5.502568782739914,188.19085007966862,8.96875513082664,5.4050912656267815,4.0
483,10.575527146592776,3.268799558305904,4.466077497577843,8.836312453961398,-7.19618180236024,3.2215127012428026,2.1697215371740852,5.774174374514183,5.579616403162721,3.187078589140961,3.7497761810121037,80.6108386680057,181109.35336103238,6.287123290865121,2.0
484,68.43874072183668,3.0831229312575394,2.786448464683078,13.877309358520911,-2.416578039501567,4.018787025423212,3.075266978197423,3.6588654572597794,,3.498463989324734,3.0334250817329256,98.44007372209786,261524.7143566879,7.7426490272069355,10.0
485,44.169292507277746,3.4925251837827758,4.946701946158261,7.713749232518632,-6.1610600460179805,5.950678896782523,4.091028438489795,3.561443600103642,,3.8248678964621488,2.188263828542321,93.01965561318976,174056.7375194854,7.200571629280702,9.0
486,55.81330706598359,5.981588648514057,2.8646106796770168,4.503279462495776,-1.7009269866498569,2.2635106542376233,3.6189652654857984,4.695473158453557,3.359711663611167,1.006802672085542,1.491379161401841,101.56448198648673,226096.04974842287,6.576123611600536,10.0
487,36.59910758272485,3.9687431608363406,4.787739038960353,15.114810921877917,-2.0950254553080585,3.2228646549519175,3.906806247804307,3.1163222063244755,3.3320872254551026,4.858648615351228,4.3506598903897675,131.49459368689617,249405.93560619355,8.871227736685164,9.0
488,33.44530974414922,4.255819608157649,2.459440102391395,4.196403190729887,-2.877956902609025,5.0346160579579475,3.598652978940084,1.3373947350681528,,3.8605804017541963,3.0049190065054825,174.81315136969218,170777.54800679826,6.342466336552645,10.0
489,43.79016338017932,2.306356929090669,4.910211677958134,14.000340390768201,-3.4449703867704877,2.6715930760388367,1.5838436335135646,3.8955364615972967,,3.1055771685960565,2.2387903610106825,148.2694138564969,193827.13094746406,8.414330654422738,8.0
490,44.578950957755495,4.1022275517896585,5.112830780408635,10.72734003192849,-0.8617417866893282,4.623739563587579,3.1484727124410137,2.9963593156656065,3.030906390271521,3.688051483093739,1.5589993881476119,134.2660500281227,155887.2340839049,7.044790083616256,10.0
491,41.51895003014278,3.8243313107869388,2.770632204173455,11.267944465625991,-6.1996823503037035,4.82149217241806,1.6964284589431016,2.9460189182787144,4.438737736723626,4.018979671993301,4.1281951745672725,93.17562752664138,409442.61522510083,6.026033099389826,9.0
492,86.75725456705752,4.881401065178771,4.085326173398886,,-5.443560660515924,3.6248673757660788,4.3200738076031175,0.8711778982741636,4.1730683673855875,2.3026720287549782,4.887656396869053,126.90476315990963,231736.8657644853,7.435021882852151,6.0
493,33.24612283652678,2.6485604307547046,4.409187509104233,10.466450604384818,-3.943592670161599,2.6081187239831065,2.3578437922103297,2.323546347569509,3.578674973239412,4.471938847579962,4.185970353530957,98.67902293422583,189721.3032622683,6.784142575444855,2.0
494,53.44194250216301,1.67713717046358,3.09165270273881,4.036623928383314,-6.1682582850765275,3.832212776446406,3.676459301907698,3.184012319315968,4.400489097727487,1.9999672850588432,3.557253979507361,146.9710530604911,384910.5424616921,6.017247679991844,1.0
495,31.056478307183397,2.1031459261447663,4.273303715539339,9.378665447752095,-5.283797729650813,5.228674299085833,1.852335902009442,0.18643637838495924,3.1627755288640667,4.986278520823518,3.0469088559004494,146.2463009045967,125767.59789742241,8.872722449140351,6.0
496,44.97149900162045,4.913081645845131,4.385949384537329,10.7163543252891,-7.899896591920475,4.227993775450653,0.32640763010971924,2.257152598905373,1.7645238865211454,2.4925235485773056,3.4155699662689165,104.08738607695426,302438.6542717808,5.650065383827915,2.0
497,42.13828720248246,4.466282029953293,2.930779805341432,13.265451576987461,-2.099851631453063,5.391044474292963,2.5535887608910066,4.173988710892949,,3.7180654327958482,4.74009216393765,114.48232026421448,4.814927946298781,7.128312238985764,9.0
498,48.57534708106976,2.4645321302924432,4.125835728568673,12.154744667911922,-17.627903776948774,1.9929967202909995,3.5761711153320013,2.0794940393356107,4.042475739535451,3.553518205674681,2.7990235586566135,88.97977435649922,8.220648902166692,8.160105251871,7.0
499,32.6924076897681,3.4598171600076104,7.417898195461192,7.5304882926534935,-1.0897484625019755,5.484980243473244,4.6705703295671634,1.691563150082316,3.6291719528041946,2.5308303965768255,4.317837902341363,158.81029601611624,170325.82774790475,6.93128189182844,10.0
500,46.07803412759414,2.317644433362658,3.3669440817719813,6.908319304196282,-1.6997506746790654,2.6479318531041782,3.606707213688065,5.140857924813013,,1.689567377483333,2.377484722922476,125.65920283925364,224563.15507141835,7.60967431199719,10.0
501,72.59590821989356,2.565288522240311,4.4592668092603285,8.3105094414455,-5.8744029846347114,3.433239075318098,2.132238608232176,3.316882580816615,3.4000372580657086,2.874583693709497,3.949727852691246,137.53696967717678,210110.67193725953,6.576289062703205,8.0
502,43.154222232720464,3.308924732615739,4.728187544948353,7.788391718607395,-3.0374602698757247,2.4085453462671245,2.1644098808668706,5.7023883834272695,,3.052668596924673,3.1289293144858874,134.22670066970292,8.487639322805741,7.860684400482095,3.0
503,48.99054829972964,3.4592167004403,3.4213588061175657,12.047919459451549,-6.659430414588501,4.146697319011206,2.125226978560268,2.057158198971296,4.458274457767035,2.9383507388141843,3.124660891298215,112.81563958267573,174548.05927020937,7.2274048489543095,6.0
504,78.22988625591836,3.8124260242085413,3.3543538594319298,13.42547129388967,-0.726323111857309,5.8335256926114045,3.6109906033172225,5.0230082767971735,2.6244803516866373,3.8282099008181043,4.3010970286944366,121.89481773262096,144004.24198646267,6.4535353227301515,9.0
505,36.444770512111724,1.7970300355668956,3.999772349592943,4.665703501442579,-7.2399938270873285,4.38698970338394,2.823660324819619,4.92193086100507,2.791153549186053,2.2208683108686533,3.7091641729690714,160.99631530119703,158322.6425231869,6.440360497181537,6.0
506,27.211472242539305,3.787261629550766,4.527827487156749,1.6595922522037032,-2.3180076705690125,3.1447223897579057,2.585874489046248,2.4242713819417605,,2.913577848538264,3.566865570461948,141.98877992641133,200775.7121773677,5.888257309881395,5.0
507,72.74917435758084,1.9247587463284872,3.338544520085911,10.414827418005004,-5.003061228486052,3.5647545661073385,1.349580000336994,3.626901082846586,2.0752508126870204,2.2799221833614287,3.159051493490978,137.56216469350295,361763.7590037757,6.479235100620066,6.0
508,65.60904734617193,4.317007585452379,4.05454846530801,6.0184155109945685,-3.68399429368187,3.321447720231246,2.663012388208786,2.5981818846984903,4.128058869969155,3.693784210862659,4.071722800144119,138.5625044794579,323375.03470076213,6.975998648576024,10.0
509,16.74414106058121,3.1057306249642473,3.7978010381303355,3.6307881353058846,-1.4857452852538708,4.412432386777649,-0.13306517970693266,5.166114065530787,3.7198051598059108,2.3795762557194435,3.786864288114593,104.42458199468136,15.840043893303013,7.5336321681554335,3.0
