,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
655,47.0,0.176,0.962,5.0,-3.139,1,0.103,1.66e-05,0.522,0.321,0.425,153.951,206733.0,4,6
656,32.0,0.498,0.685,11.0,-5.732,0,0.0949,0.0113,0.000688,0.0875,0.628,163.171,166995.0,4,10
657,43.0,0.659,0.122,11.0,-12.573,1,0.0325,0.911,,0.0724,0.181,92.521,4.26126667,4,0
658,40.0,0.491,0.961,1.0,-5.361,1,0.259,9.58e-05,9.79e-05,0.335,0.5,102.022,209937.0,4,8
659,28.0,0.42,0.721,10.0,-6.08,1,0.0313,0.000449,,0.112,0.367,85.471,202900.0,4,6
660,62.0,0.552,0.689,10.0,-6.444,0,0.0425,0.0915,,0.27,0.349,99.961,169773.0,4,10
661,48.0,0.262,0.88,5.0,-5.006,0,0.0678,2.55e-05,0.0311,0.868,0.584,107.935,223263.0,3,8
662,28.0,0.451,0.53,8.0,-8.787,0,0.095,0.668,7.13e-06,0.234,0.543,83.351,3.75355,4,3
663,31.0,0.282,0.813,,-3.261,0,0.0503,5.31e-06,,0.499,0.387,70.994,197563.0,3,6
664,62.0,0.295,0.977,10.0,-7.086,1,0.088,0.00147,0.000187,0.0887,0.353,168.672,176547.0,4,10
665,20.0,0.836,0.846,,-4.673,1,0.0392,0.0907,0.047,0.057,0.942,122.042,169945.0,4,9
666,34.0,0.657,0.679,7.0,-6.862,1,0.0311,0.0409,,0.237,0.468,126.95,212010.0,4,2
667,66.0,0.778,0.899,2.0,-6.552,1,0.0451,0.0028,0.0345,0.0263,0.881,119.995,204133.0,4,6
668,40.0,0.447,0.796,11.0,-12.171,0,0.0333,0.00689,0.807,0.0626,0.913,105.984,354640.0,4,10
669,75.0,0.653,0.964,9.0,-4.261,0,0.0582,0.00316,0.00512,0.144,0.87,126.928,209267.0,4,10
670,31.0,0.469,0.494,9.0,-7.609,1,0.226,0.591,,0.0934,0.164,100.635,203040.0,3,9
671,50.0,0.621,0.552,8.0,-6.986,1,0.0242,0.464,0.00135,0.0735,0.969,92.668,2.069116667,4,4
672,20.0,0.53,0.539,1.0,-13.082,1,0.0413,0.462,0.765,0.334,0.321,166.018,4.240966667,4,0
673,21.0,0.338,0.713,11.0,-3.64,1,0.0392,0.000307,0.000241,0.0856,0.238,79.664,246282.0,4,10
674,36.0,0.337,0.95,3.0,-2.218,0,0.0751,0.000943,0.00082,0.104,0.474,86.179,159566.0,4,6
675,79.0,0.897,0.371,1.0,-5.019,1,0.368,0.0904,,0.325,0.441,81.008,156005.0,4,9
676,57.0,0.177,0.958,9.0,-3.629,1,0.193,9.28e-05,0.000374,0.177,0.209,76.538,210200.0,4,10
677,38.0,0.58,0.755,2.0,-7.137,1,0.0377,0.123,0.000312,0.0854,0.921,162.075,232021.0,4,1
678,42.0,0.803,0.319,,-10.736,0,0.154,0.000592,0.0154,0.103,0.441,110.007,229766.0,4,9
679,27.0,0.409,0.0965,4.0,-22.079,1,0.0387,0.919,0.725,0.379,0.219,135.024,239222.0,3,6
680,68.0,0.783,0.485,,-11.262,0,0.521,0.419,0.0998,0.182,0.858,179.948,170766.0,4,5
681,43.0,0.848,0.626,6.0,-3.675,0,0.0939,0.335,5.64e-05,0.115,0.718,93.995,198602.0,4,9
682,43.0,0.477,0.0612,10.0,-25.266,0,0.0346,0.984,0.871,0.107,0.183,112.879,81641.0,4,1
683,65.0,0.378,0.925,9.0,-3.781,1,0.185,0.0234,0.00062,0.18,0.584,108.525,234240.0,4,10
684,57.0,0.477,0.564,4.0,-8.582,1,0.028,0.0111,,0.254,0.292,67.965,256867.0,4,10
685,49.0,0.254,0.563,10.0,-7.495,0,0.0392,0.0895,0.00221,0.195,0.0979,111.685,319947.0,4,10
686,50.0,0.324,0.683,1.0,-9.914,0,0.0724,0.0174,0.00727,0.206,0.497,132.284,211973.0,4,8
687,36.0,0.515,0.946,9.0,-4.996,1,0.0745,0.0188,0.00117,0.226,0.537,96.066,262027.0,4,2
688,36.0,0.573,0.574,6.0,-10.924,1,0.0563,0.11,0.0438,0.329,0.3,154.01,221679.0,4,1
689,7.0,0.563,0.922,2.0,-4.565,1,0.055,0.00254,0.116,0.141,0.0887,149.993,4.382483333,4,0
690,51.0,0.434,0.952,6.0,-4.946,1,0.117,3.23e-05,0.00234,0.173,0.573,194.027,210928.0,4,8
691,52.0,0.429,0.978,11.0,-4.88,1,0.126,0.000227,6.81e-06,0.0583,0.43,121.651,191360.0,4,8
692,54.0,0.427,0.617,5.0,-6.246,0,0.084,0.00207,2.89e-05,0.241,0.403,113.216,234798.0,4,10
693,40.0,0.36,0.701,,-6.347,1,0.0267,0.0215,9.19e-06,0.134,0.725,172.043,231226.0,3,10
694,36.0,0.624,0.946,9.0,-4.684,1,0.122,0.00876,,0.34,0.655,98.994,133693.0,4,10
695,35.0,0.192,0.0305,3.0,-25.163,1,0.0374,0.942,0.964,0.114,0.0893,106.624,2.41395,3,7
696,62.0,0.229,0.994,6.0,-3.431,1,0.22,7.03e-05,0.00548,0.318,0.115,156.623,241467.0,4,8
697,38.0,0.579,0.689,3.0,-7.385,0,0.057,0.201,0.00501,0.117,0.578,101.394,308814.0,4,2
698,51.0,0.526,0.972,11.0,-4.149,1,0.153,0.000318,,0.253,0.696,150.922,154293.0,4,8
699,32.0,0.574,0.351,,-10.911,1,0.0549,0.153,6.19e-06,0.103,0.319,80.578,4.709783333,4,0
700,50.0,0.419,0.916,1.0,-8.373,1,0.0604,9.2e-06,0.184,0.0751,0.495,128.981,175293.0,4,10
701,,0.464,0.493,2.0,-5.626,1,0.0302,0.273,,0.221,0.244,120.99,3.741783333,4,9
702,79.0,0.775,0.518,6.0,-5.857,0,0.311,0.455,,0.121,0.646,161.011,2.06645,4,9
703,85.0,0.828,0.492,,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800.0,4,10
704,43.0,0.381,0.243,5.0,-13.277,1,0.0359,0.951,0.865,0.112,0.161,75.043,3.933333333,4,7
705,50.0,0.404,0.962,2.0,-5.106,1,0.387,0.000495,0.654,0.384,0.418,177.045,252417.0,4,10
706,63.0,0.447,0.788,2.0,-4.994,0,0.0464,0.00257,1.68e-05,0.0744,0.505,80.04,193714.0,4,10
707,,0.566,0.963,1.0,-3.835,0,0.05,0.000618,6.77e-05,0.361,0.861,130.059,182065.0,4,8
708,29.0,0.324,0.798,2.0,-8.417,1,0.031,0.0518,5.82e-06,0.256,0.534,168.132,172217.0,4,6
709,41.0,0.536,0.841,9.0,-9.336,1,0.0912,0.00112,0.0233,0.645,0.216,128.04,365861.0,4,8
710,63.0,0.86,0.668,7.0,-8.512,1,0.221,0.423,1.85e-06,0.096,0.237,128.096,240000.0,4,9
711,59.0,0.564,0.923,9.0,-3.843,0,0.0325,0.00147,,0.277,0.587,141.991,234526.0,4,10
712,70.0,0.797,0.75,,-9.369,1,0.247,0.533,0.108,0.095,0.74,177.87,211120.0,4,5
713,58.0,0.618,0.75,5.0,-6.938,0,0.0641,0.324,0.0168,0.431,0.864,88.179,197525.0,4,1
714,43.0,0.645,0.867,7.0,-2.326,1,0.182,0.119,1.98e-05,0.413,0.337,113.988,191459.0,4,10
715,43.0,0.261,0.992,6.0,-2.653,1,0.32,0.000101,0.00071,0.679,0.204,138.443,255346.0,4,8
716,25.0,0.589,0.676,2.0,-5.061,1,0.0284,0.0976,,0.324,0.632,108.008,143856.0,4,6
717,58.0,0.419,0.971,7.0,-3.622,1,0.0909,4.63e-05,1.43e-05,0.171,0.677,180.033,180853.0,4,10
718,83.0,0.574,0.913,6.0,-4.793,0,0.133,0.061,0.00158,0.156,0.423,115.728,208400.0,4,8
719,44.0,0.62,0.688,7.0,-9.09,1,0.0539,0.044,0.0097,0.112,0.832,122.986,289133.0,4,10
720,43.0,0.518,0.813,8.0,-3.978,0,0.0606,0.0218,0.0398,0.856,0.786,142.013,262747.0,4,10
721,25.0,0.501,0.818,,-4.631,1,0.0317,0.00203,0.000957,0.0877,0.338,92.01,221880.0,4,6
722,51.0,0.538,0.381,2.0,-8.119,1,0.0349,0.797,3.56e-06,0.115,0.193,86.023,209619.0,4,2
723,78.0,0.759,0.699,,-5.745,0,0.0307,0.202,0.000131,0.443,0.907,92.96,3.517783333,4,9
724,49.0,0.472,0.922,9.0,-3.822,1,0.0837,0.000364,3.07e-06,0.286,0.456,104.872,141009.0,4,1
725,85.0,0.861,0.656,4.0,-7.867,0,0.425,0.104,,0.0986,0.331,88.967,218210.0,4,5
726,55.0,0.247,0.869,1.0,-8.382,1,0.0542,0.0104,8.59e-06,0.0954,0.601,175.26,255327.0,4,10
727,29.0,0.669,0.852,7.0,-5.718,1,0.0549,0.409,0.0235,0.335,0.851,111.028,198603.0,4,2
728,24.0,0.467,0.896,4.0,-3.31,1,0.0441,7.97e-05,0.358,0.3,0.145,109.953,242116.0,4,10
729,53.0,0.289,0.879,4.0,-9.15,1,0.0543,0.015,0.503,0.441,0.584,172.924,134922.0,4,1
730,1.0,0.597,0.31,2.0,-12.812,1,0.0847,0.979,,0.438,0.963,125.608,0.533916667,4,3
731,31.0,0.491,0.931,7.0,-7.372,1,0.0566,0.000749,0.00308,0.106,0.552,111.623,230507.0,4,10
732,34.0,0.275,0.945,7.0,-2.749,1,0.105,1.93e-05,0.0629,0.407,0.0862,105.51,236670.0,4,8
733,30.0,0.744,0.832,7.0,-4.268,0,0.0242,0.24,0.00391,0.653,0.967,94.68,246600.0,4,2
734,48.0,0.271,0.481,7.0,-9.979,0,0.037,0.106,0.465,0.153,0.121,117.925,744569.0,4,10
735,36.0,0.195,0.608,10.0,-8.497,1,0.031,0.0114,0.0145,0.295,0.485,153.379,437600.0,4,10
736,40.0,0.71,0.843,9.0,-5.154,1,0.0886,0.0293,0.000325,0.233,0.847,86.007,224380.0,4,10
737,,0.568,0.981,7.0,-5.161,1,0.0835,0.000322,0.0354,0.133,0.183,122.04,224028.0,4,10
738,54.0,0.476,0.971,4.0,-3.797,0,0.0964,5.25e-05,9.45e-05,0.316,0.207,140.02,249468.0,3,8
739,46.0,0.591,0.564,2.0,-11.03,1,0.0427,0.0126,0.843,0.11,0.405,147.22,292773.0,4,8
740,47.0,0.705,0.0613,9.0,-17.998,1,0.0728,0.994,0.802,0.0948,0.165,61.45,3.7336,4,7
741,38.0,0.528,0.921,6.0,-5.838,0,0.0693,0.000959,0.258,0.13,0.768,134.517,205693.0,4,10
742,56.0,0.676,0.266,9.0,-8.847,1,0.184,0.514,,0.108,0.707,205.598,3.348,4,0
743,30.0,0.408,0.911,1.0,-5.647,1,0.344,0.201,,0.108,0.104,93.917,365480.0,4,5
744,50.0,0.437,0.133,,-20.449,0,0.0335,0.978,0.92,0.119,0.165,103.997,242329.0,4,6
745,32.0,0.323,0.901,,-4.818,1,0.0719,3.15e-05,1.77e-05,0.486,0.52,180.293,135645.0,4,1
746,52.0,0.57,0.945,1.0,-5.665,0,0.0567,0.00017,0.827,0.0543,0.53,114.987,280956.0,4,8
747,43.0,0.442,0.978,8.0,-4.568,0,0.0846,2.93e-05,0.465,0.0763,0.356,89.986,210480.0,4,10
748,44.0,0.508,0.958,8.0,-3.915,0,0.0451,0.000413,0.00347,0.0721,0.766,139.942,235760.0,4,10
749,54.0,0.594,0.867,7.0,-6.637,1,0.2,0.00526,8.43e-06,0.293,0.531,90.062,173132.0,4,10
750,55.0,0.497,0.947,,-8.802,1,0.0391,8.21e-05,0.000693,0.118,0.588,90.371,217907.0,4,8
751,7.0,0.396,0.31,10.0,-10.648,0,0.0449,0.965,0.000945,0.671,0.311,116.968,5.407783333,4,3
752,46.0,0.712,0.18,7.0,-13.392,0,0.0819,0.968,0.935,0.127,0.38,129.589,4.209983333,4,7
753,60.0,0.826,0.745,2.0,-6.091,1,0.141,0.13,1.32e-05,0.178,0.883,119.92,202249.0,4,9
754,44.0,0.876,0.5,11.0,-8.274,0,0.298,0.155,,0.107,0.559,106.096,207993.0,4,5
755,57.0,0.56,0.273,7.0,-9.118,1,0.147,0.767,,0.169,0.479,156.577,163759.0,3,9
756,60.0,0.468,0.841,4.0,-3.263,1,0.0294,0.085,0.00195,0.187,0.574,185.966,266813.0,4,6
757,68.0,0.814,0.481,,-5.183,1,0.245,0.097,3.83e-05,0.0495,0.193,96.252,161400.0,4,5
758,47.0,0.474,0.363,7.0,-7.489,1,0.0295,0.0126,7.77e-06,0.109,0.11,139.889,241667.0,3,10
759,76.0,0.414,0.161,7.0,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,3.32488333,4,0
760,42.0,0.209,0.951,,-6.326,1,0.0609,6.51e-06,0.00619,0.0829,0.471,100.945,163067.0,4,10
761,41.0,0.409,0.377,,-13.552,1,0.0346,0.622,0.000205,0.107,0.513,156.291,257802.0,4,10
762,60.0,0.503,0.49,4.0,-8.553,1,0.0279,0.323,0.799,0.0873,0.68,148.884,222400.0,4,2
763,84.0,0.625,0.814,,-5.181,1,0.0657,0.0172,,0.158,0.535,144.991,205485.0,4,9
764,38.0,0.306,0.989,6.0,-1.487,0,0.0815,0.000993,0.000273,0.376,0.416,173.938,216160.0,4,10
765,39.0,0.497,0.159,9.0,-18.554,0,0.0414,0.00204,0.871,0.113,0.036,110.079,110480.0,4,10
766,60.0,0.796,0.426,9.0,-7.994,1,0.0324,0.031,0.00446,0.171,0.572,100.006,183570.0,4,6
767,46.0,0.334,0.636,2.0,-9.263,1,0.0288,4.17e-06,0.51,0.159,0.208,165.434,365707.0,4,10
768,54.0,0.844,0.442,9.0,-16.54,1,0.0691,0.00882,0.000498,0.0879,0.436,105.986,6.761783333,4,3
769,42.0,0.211,0.109,,-18.827,1,0.0371,0.882,0.937,0.0965,0.144,106.225,3.14015,4,7
770,70.0,0.587,0.767,,-5.713,1,0.0449,0.225,,0.112,0.664,100.38,201707.0,4,10
771,32.0,0.716,0.644,2.0,-5.162,0,0.0688,0.682,0.061,0.267,0.687,115.053,230000.0,4,2
772,8.0,0.55,0.879,8.0,-5.623,0,0.286,0.0296,,0.375,0.1,140.686,137826.0,4,5
773,30.0,0.47,0.401,5.0,-12.476,1,0.0355,0.297,0.00594,0.174,0.407,188.037,341933.0,3,2
774,,0.438,0.987,1.0,-4.83,1,0.151,8.16e-05,0.0546,0.348,0.158,100.009,204002.0,4,8
775,41.0,0.611,0.666,1.0,-7.975,0,0.225,0.597,,0.409,0.533,86.991,191022.0,4,1
776,44.0,0.82,0.62,5.0,-9.755,0,0.364,0.0384,1.31e-05,0.114,0.898,120.009,193000.0,4,1
777,26.0,0.411,0.872,,-4.317,1,0.0385,0.0913,0.00028,0.956,0.299,104.934,5.975783333,4,9
778,67.0,0.346,0.749,6.0,-6.506,1,0.035,0.00167,8.86e-05,0.648,0.315,102.591,443240.0,4,8
779,47.0,0.52,0.795,1.0,-3.452,1,0.345,0.177,,0.107,0.394,67.875,193013.0,4,9
780,48.0,0.482,0.101,8.0,-18.914,0,0.0333,0.965,0.00335,0.125,0.189,105.719,2.704666667,4,7
781,48.0,0.7,0.74,5.0,-6.547,0,0.041,0.152,0.000633,0.213,0.584,101.994,257627.0,4,6
782,42.0,0.439,0.0193,10.0,-20.404,1,0.0326,0.925,0.495,0.111,0.192,60.053,292000.0,4,6
783,42.0,0.479,0.58,2.0,-8.793,1,0.0403,0.603,1.62e-05,0.0745,0.384,95.994,3.670216667,4,0
784,59.0,0.534,0.708,11.0,-5.732,1,0.0402,0.089,,0.192,0.488,130.639,286480.0,4,10
785,46.0,0.535,0.727,5.0,-4.532,0,0.0442,0.768,3.86e-05,0.0713,0.621,98.23,6.23,4,3
786,30.0,0.65,0.712,2.0,-6.066,1,0.0304,0.0271,0.0166,0.112,0.847,125.795,134880.0,4,1
787,48.0,0.735,0.696,,-7.097,0,0.0574,0.0562,0.0292,0.0594,0.955,94.973,195789.0,4,9
788,67.0,0.42,0.69,9.0,-6.221,0,0.0347,0.00385,0.015,0.287,0.237,85.014,239216.0,4,10
789,39.0,0.391,0.291,8.0,-9.408,1,0.0326,0.867,0.00207,0.104,0.107,121.171,4.110066667,3,0
790,41.0,0.604,0.743,5.0,-6.442,0,0.0349,0.0971,0.000131,0.0604,0.823,99.37,248080.0,4,2
791,32.0,0.311,0.775,8.0,-3.984,0,0.19,0.404,,0.525,0.705,78.636,185598.0,4,2
792,32.0,0.524,0.73,5.0,-4.479,0,0.0767,0.624,0.000117,0.389,0.654,109.533,157693.0,4,2
793,43.0,0.208,0.498,8.0,-3.294,1,0.0533,0.000402,0.827,0.357,0.0382,124.635,453440.0,4,10
794,61.0,0.611,0.834,11.0,-4.528,0,0.0299,0.0544,1.57e-05,0.232,0.643,109.997,219440.0,4,9
795,42.0,0.897,0.466,10.0,-10.18,1,0.0478,0.556,0.000165,0.119,0.522,104.944,175313.0,4,9
796,41.0,0.66,0.429,4.0,-8.237,0,0.046,0.496,,0.0622,0.354,130.155,190154.0,4,9
797,,0.584,0.804,7.0,-6.094,1,0.0619,0.000968,0.635,0.284,0.635,159.953,161037.0,4,10
798,43.0,0.199,0.866,6.0,-4.88,1,0.0926,0.0803,6.46e-06,0.435,0.684,209.905,210693.0,4,10
799,59.0,0.618,0.558,5.0,-8.184,1,0.0251,0.604,0.395,0.124,0.336,111.709,5.1512,4,0
800,41.0,0.725,0.66,9.0,-4.013,1,0.152,0.0684,3.62e-06,0.105,0.734,132.949,202194.0,4,5
801,17.0,0.628,0.89,10.0,-10.035,0,0.0566,0.482,0.59,0.228,0.809,90.037,897708.0,4,6
802,54.0,0.844,0.785,11.0,-5.405,0,0.0833,0.343,0.00011,0.505,0.454,99.992,171211.0,4,9
803,36.0,0.73,0.711,11.0,-9.741,0,0.0375,0.579,0.0253,0.357,0.896,127.993,202123.0,4,9
804,,0.179,0.0119,9.0,-31.3,0,0.0472,0.993,0.9,0.0548,0.0475,90.397,3.00555,4,7
805,25.0,0.509,0.407,7.0,-9.063,1,0.0332,0.0582,1.25e-05,0.121,0.0411,115.847,429742.0,3,6
806,76.0,0.35,0.828,6.0,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587.0,4,1
807,53.0,0.793,0.698,5.0,-8.089,1,0.0337,0.0478,,0.104,0.786,107.979,132058.0,4,9
808,36.0,0.337,0.418,6.0,-10.357,1,0.0428,0.372,1.02e-05,0.0939,0.487,174.251,295160.0,4,10
809,52.0,0.332,0.771,8.0,-5.05,1,0.0362,0.00906,2.53e-06,0.288,0.686,172.107,231400.0,4,10
810,54.0,0.792,0.964,1.0,-5.405,1,0.154,0.0698,,0.302,0.621,99.771,226200.0,4,9
811,27.0,0.565,0.928,,-4.02,1,0.0544,0.254,2.7e-06,0.295,0.91,146.401,200227.0,4,2
812,41.0,0.694,0.712,,-7.258,1,0.0344,0.0404,0.00314,0.104,0.736,114.339,211760.0,4,1
813,45.0,0.836,0.573,1.0,-6.526,0,0.231,0.0202,,0.0849,0.399,145.93,157473.0,4,5
814,65.0,0.493,0.636,1.0,-7.408,1,0.0256,0.0629,2.49e-06,0.0921,0.279,79.419,284907.0,4,8
815,32.0,0.574,0.599,,-2.6,1,0.0273,0.529,0.000315,0.369,0.716,94.941,186387.0,4,2
816,27.0,0.321,0.132,8.0,-11.515,1,0.0418,0.753,0.0538,0.18,0.0355,103.709,359750.0,5,6
817,34.0,0.124,0.77,9.0,-3.969,1,0.0559,6.47e-05,,0.323,0.358,174.328,167400.0,4,10
818,21.0,0.45,0.945,6.0,-4.765,0,0.0757,0.00567,0.000195,0.363,0.458,99.985,151680.0,4,10
819,81.0,0.897,0.662,1.0,-6.903,0,0.292,0.0852,,0.534,0.389,112.511,145543.0,4,5
820,64.0,0.569,0.538,2.0,-9.003,1,0.0323,0.593,,0.23,0.552,104.05,208091.0,4,9
821,45.0,0.477,0.648,6.0,-7.687,1,0.0498,0.0254,0.0184,0.115,0.571,89.753,185440.0,4,8
822,45.0,0.135,0.964,7.0,-3.492,0,0.113,3.18e-05,0.0297,0.0731,0.0799,154.486,309213.0,3,8
823,36.0,0.812,0.617,9.0,-6.345,1,0.264,0.154,,0.076,0.761,83.987,262893.0,4,5
824,57.0,0.82,0.543,7.0,-9.568,0,0.334,0.193,,0.163,0.824,139.992,181786.0,4,5
825,89.0,0.422,0.302,11.0,-9.214,1,0.0372,0.629,7.83e-05,0.104,0.123,114.089,248827.0,4,9
826,36.0,0.475,0.157,10.0,-19.063,1,0.0567,0.976,0.0348,0.0776,0.519,169.224,183066.0,4,2
827,49.0,0.341,0.714,2.0,-7.998,0,0.0404,0.354,,0.31,0.412,147.604,178144.0,4,1
828,31.0,0.336,0.987,11.0,-6.044,0,0.128,2.14e-06,0.323,0.0738,0.094,113.549,237627.0,4,8
829,66.0,0.68,0.315,11.0,-8.425,1,0.0391,0.913,,0.712,0.361,117.614,3.94645,4,0
830,34.0,0.431,0.978,10.0,-3.851,0,0.163,3.48e-06,0.584,0.0514,0.254,139.988,198661.0,4,8
831,38.0,0.445,0.886,7.0,-6.592,1,0.0647,0.00158,5.44e-06,0.0424,0.382,81.37,227262.0,4,10
832,61.0,0.711,0.497,4.0,-10.128,1,0.0382,0.328,,0.341,0.861,140.018,221147.0,4,5
833,28.0,0.24,0.938,,-2.384,1,0.0837,0.00144,1.09e-05,0.0987,0.482,176.867,252253.0,4,10
834,46.0,0.683,0.457,10.0,-6.243,1,0.0385,0.83,,0.133,0.643,154.12,164467.0,4,9
835,46.0,0.467,0.329,2.0,-11.429,1,0.0295,0.662,0.0445,0.096,0.362,108.777,3.43355,4,0
836,72.0,0.306,0.722,,-5.963,1,0.034,0.0519,,0.117,0.41,174.732,200293.0,4,10
837,60.0,0.434,0.596,9.0,-10.013,0,0.16,0.518,0.493,0.122,0.139,89.0,321204.0,4,6
838,4.0,0.388,0.282,3.0,-13.7,1,0.182,0.951,0.8,0.137,0.582,74.501,2.971566667,3,3
839,56.0,0.766,0.601,11.0,-8.633,0,0.372,0.288,,0.131,0.559,144.883,140360.0,4,5
840,75.0,0.561,0.597,11.0,-6.0,0,0.0405,0.286,,0.0979,0.355,76.826,197299.0,4,9
841,48.0,0.764,0.736,3.0,-7.571,1,0.0333,0.251,0.000294,0.121,0.96,134.336,3.10555,4,4
842,75.0,0.577,0.788,11.0,-6.737,0,0.0977,0.014,2.56e-06,0.123,0.644,172.926,93970.0,4,9
843,23.0,0.476,0.129,,-13.856,1,0.0604,0.981,0.905,0.112,0.42,71.794,1.695833333,5,7
844,43.0,0.683,0.47,11.0,-15.561,1,0.0494,0.0268,0.827,0.11,0.205,128.02,293709.0,4,6
845,33.0,0.67,0.462,4.0,-8.935,0,0.166,0.191,,0.653,0.607,75.064,233836.0,4,5
846,66.0,0.398,0.768,11.0,-4.624,0,0.0392,0.469,2.02e-05,0.106,0.235,108.685,237480.0,5,10
847,52.0,0.597,0.43,8.0,-8.036,0,0.0397,0.698,1.88e-05,0.192,0.526,181.949,164419.0,3,9
848,64.0,0.429,0.974,,-5.136,1,0.0899,0.00168,,0.164,0.33,110.373,165373.0,4,10
849,39.0,0.556,0.541,4.0,-6.018,1,0.0292,0.00476,0.0171,0.128,0.553,96.531,175421.0,4,10
850,35.0,0.772,0.692,11.0,-8.192,1,0.0513,0.00742,0.00246,0.268,0.869,126.97,230905.0,4,6
851,48.0,0.733,0.427,7.0,-8.855,1,0.0344,0.672,,0.14,0.603,119.996,196647.0,4,9
852,42.0,0.488,0.976,6.0,-4.609,0,0.0621,0.000234,0.000922,0.349,0.381,159.971,213493.0,4,10
853,33.0,0.448,0.585,1.0,-12.226,1,0.0284,0.000604,0.546,0.0632,0.399,84.994,235727.0,4,8
854,61.0,0.863,0.543,6.0,-13.497,1,0.13,0.0507,,0.241,0.799,106.929,213267.0,4,5
855,25.0,0.772,0.435,10.0,-12.612,1,0.088,0.0333,,0.514,0.92,112.264,247293.0,4,6
856,45.0,0.698,0.901,2.0,-6.664,1,0.0392,0.00954,0.415,0.11,0.834,124.973,253053.0,4,6
857,25.0,0.457,0.986,6.0,-4.49,1,0.0697,0.0196,0.0208,0.128,0.558,139.173,175224.0,4,10
858,20.0,0.835,0.48,1.0,-16.069,1,0.153,0.177,,0.191,0.697,92.17,252667.0,4,5
859,43.0,0.519,0.386,7.0,-8.065,1,0.0431,0.786,0.00176,0.0757,0.292,155.328,297453.0,4,1
860,47.0,0.537,0.294,7.0,-11.122,0,0.0454,0.826,,0.149,0.577,155.841,240585.0,4,9
861,35.0,0.2,0.968,1.0,-6.191,1,0.14,0.000734,0.548,0.0593,0.174,164.978,654427.0,1,8
862,32.0,0.443,0.959,11.0,-7.182,0,0.0586,5.08e-06,0.000452,0.105,0.514,100.017,238200.0,4,8
863,25.0,0.501,0.818,,-4.631,1,0.0317,0.00203,0.000957,0.0877,0.338,92.01,221880.0,4,1
864,,0.522,0.806,10.0,-9.097,1,0.0817,0.748,5.48e-05,0.313,0.969,168.078,2.69266667,4,10
865,64.0,0.696,0.923,6.0,-4.647,1,0.272,0.207,0.000741,0.158,0.635,170.003,271854.0,4,10
866,10.0,0.525,0.51,8.0,-9.667,1,0.0289,0.465,6.21e-05,0.0988,0.575,134.934,239733.0,4,6
867,16.0,0.425,0.694,4.0,-9.29,1,0.0323,0.000405,0.000289,0.121,0.605,105.014,234427.0,4,6
868,60.0,0.708,0.683,4.0,-7.768,0,0.0344,0.00122,0.643,0.121,0.463,123.602,220533.0,4,1
869,78.0,0.462,0.24,,-12.077,1,0.0377,0.92,,0.113,0.32,171.319,244000.0,4,9
870,18.0,0.338,0.165,10.0,-15.702,1,0.0315,0.977,0.315,0.122,0.174,76.266,4.727516667,4,7
871,10.0,0.378,0.895,7.0,-3.922,1,0.151,0.00222,0.0154,0.303,0.405,122.225,156813.0,4,6
872,52.0,0.661,0.548,6.0,-8.433,1,0.0234,0.365,,0.111,0.537,93.0,3.92,4,9
873,91.0,0.556,0.661,6.0,-5.052,0,0.204,0.3,,0.101,0.668,168.56,178148.0,4,10
874,31.0,0.243,0.149,10.0,-17.712,1,0.0408,0.983,0.938,0.109,0.0338,91.044,3.656883333,4,7
875,47.0,0.552,0.667,6.0,-5.713,1,0.0383,0.22,,0.21,0.801,94.412,174843.0,4,10
876,44.0,0.494,0.647,4.0,-8.424,0,0.375,0.019,,0.113,0.338,158.599,182303.0,4,5
877,25.0,0.488,0.727,1.0,-4.835,1,0.0298,0.0231,2.53e-06,0.291,0.333,94.032,258107.0,4,6
878,32.0,0.683,0.507,1.0,-14.429,0,0.0726,0.517,,0.151,0.904,120.63,159920.0,4,2
879,39.0,0.714,0.335,2.0,-9.099,1,0.0292,0.728,0.0242,0.154,0.272,109.029,215107.0,4,6
880,63.0,0.421,0.335,5.0,-11.384,1,0.0324,0.0342,0.00236,0.0944,0.0889,114.227,266493.0,4,10
881,41.0,0.378,0.947,10.0,-4.441,1,0.0917,0.000668,0.261,0.346,0.172,99.97,229924.0,4,8
882,55.0,0.42,0.949,7.0,-6.214,1,0.189,0.000181,0.00498,0.101,0.171,77.064,227379.0,4,8
883,61.0,0.566,0.889,8.0,-5.22,1,0.0426,4.3e-05,0.00907,0.292,0.141,127.045,233667.0,4,8
884,37.0,0.743,0.786,4.0,-7.522,0,0.0645,0.61,,0.0903,0.865,99.799,203199.0,4,6
885,13.0,0.598,0.772,7.0,-9.139,1,0.0339,0.00297,0.015,0.924,0.707,126.019,306902.0,3,9
886,53.0,0.622,0.392,1.0,-9.737,1,0.0253,0.498,,0.146,0.274,77.991,4.216666667,4,4
887,72.0,0.555,0.757,1.0,-7.868,0,0.0601,0.103,1.16e-06,0.0631,0.582,129.607,221840.0,4,10
888,36.0,0.367,0.856,1.0,-11.546,1,0.065,6.98e-05,0.00609,0.0492,0.322,167.849,220000.0,4,8
